5,47.2960742
12,47.2102445
21,47.2025977
25,47.1842953
26,47.1847706
32,47.2043209
33,47.1998805
35,47.2158233
40,47.2179538
46,47.2197044
61,47.2400831
72,47.2529257
73,47.2311113
75,47.2320334
78,47.2312737
80,47.2192759
82,47.2118194
90,47.215995
99,47.2914835
100,47.3274218
102,47.3389952
114,47.2529488
115,47.2686531
118,47.3041429
131,47.284402
138,47.2333447
148,47.2194854
155,47.1944415
170,47.2163223
172,47.2240441
182,47.2760952
185,47.258619
187,47.2627634
201,47.2706962
207,47.2279514
210,47.2196338
227,47.3066356
231,47.3580986
233,47.296585
234,47.2770537
245,47.3155394
247,47.319219
250,47.2661242
257,47.2704101
260,47.3258082
263,47.3180301
265,47.257565
268,47.2410434
273,47.2144781
275,47.2256066
281,47.2068105
282,47.209655
283,47.2161953
285,47.2242919
291,47.2630755
295,47.2842065
298,47.2530113
313,47.3122262
322,47.340743
323,47.3765334
328,47.3537834
332,47.3153794
333,47.3191564
338,47.2802544
353,47.3486052
371,47.3683954
375,47.4054865
378,47.3473068
384,47.3542239
386,47.35665
391,47.4036568
392,47.3538221
393,47.3227447
402,47.2578995
404,47.2759028
407,47.2786694
416,47.2890964
426,47.302647
430,47.3231165
438,47.3937001
443,47.3538942
444,47.3537895
446,47.3790756
451,47.4118363
457,47.3546056
458,47.3361398
459,47.3543309
464,47.3126001
480,47.3812461
484,47.5036206
490,47.3994945
503,47.4497655
512,47.3914365
516,47.473344
522,47.2975198
524,47.2980381
531,47.2615796
536,47.2549982
540,47.2534143
546,47.2807271
551,47.3435151
554,47.2857274
555,47.2973058
562,47.2945458
563,47.3223315
575,47.3506818
578,47.3604067
579,47.3911992
580,47.4233807
584,47.3759115
601,47.3051305
602,47.3121814
605,47.3630307
612,47.4749001
614,47.5271759
615,47.4794578
617,47.3963699
631,47.4323056
633,47.3834889
634,47.3724007
638,47.3953217
648,47.3677509
650,47.3220476
668,47.2921688
669,47.2891601
670,47.3049028
676,47.3727907
683,47.3207471
685,47.334049
687,47.3285549
689,47.3093218
690,47.328366
692,47.3644417
696,47.3990394
699,47.3677191
705,47.3880972
710,47.5016574
719,47.3377312
720,47.3313319
722,47.3222225
729,47.336273
731,47.3615632
733,47.3883437
734,47.4021669
736,47.4044692
748,47.4400125
753,47.3991939
758,47.5049121
760,47.4483571
762,47.4057791
764,47.4348386
773,47.5329152
779,47.3629637
804,47.4124783
806,47.4533219
809,47.3582144
814,47.3719183
820,47.4224246
831,47.4292893
836,47.5305369
838,47.5644463
842,47.3890451
845,47.4071757
847,47.3866544
850,47.3671743
854,47.4496301
861,47.4390083
862,47.4462863
870,47.6501824
875,47.4766471
876,47.4847835
882,47.4427009
885,47.5592937
892,47.4731755
894,47.4846369
907,47.3906632
909,47.3901276
912,47.3500189
913,47.3260605
915,47.3447856
929,47.3685232
941,47.4101198
942,47.4042557
944,47.3979049
951,47.5043118
953,47.4443765
955,47.4458536
958,47.4880536
966,47.6405777
974,47.4499712
978,47.3862387
981,47.4801806
982,47.4806802
986,47.4095658
987,47.4468026
989,47.483987
993,47.5050967
997,47.7466443
1000,47.6037546
1010,47.4911989
1011,47.5374912
1012,47.5681763
1015,47.6021352
1018,47.5058738
1021,47.5458044
